sprite 1, frame 1
sprite 2, frame 1
sprite 3, frame 1
sprite 4, frame 1
sprite 5, frame 1
sprite 6, frame 1
sprite 7, frame 1
sprite 8, frame 1
sprite 9, frame 1
sprite 10, frame 1
sprite 11, frame 1
sprite 12, frame 1
sprite 13, frame 1
sprite 14, frame 1
sprite 15, frame 1
sprite 16, frame 1
sprite 17, frame 1
sprite 18, frame 1
sprite 19, frame 1
sprite 20, frame 1
sprite 21, frame 1
sprite 22, frame 1
sprite 23, frame 1
sprite 24, frame 1
sprite 24, frame 2
sprite 23, frame 2
sprite 22, frame 2
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 18, frame 2
sprite 17, frame 2
sprite 16, frame 2
sprite 15, frame 2
sprite 14, frame 2
sprite 13, frame 2
sprite 12, frame 2
sprite 11, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
stop
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
sprite 21, frame 1
sprite 20, frame 1
sprite 19, frame 1
sprite 21, frame 2
sprite 20, frame 2
sprite 19, frame 2
