blur size,quality,rect growth
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,0
30,0,0
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,0,0
42,0,0
43,0,0
44,0,0
45,0,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,0,0
55,0,0
56,0,0
57,0,0
58,0,0
59,0,0
60,0,0
61,0,0
62,0,0
63,0,0
64,0,0
65,0,0
66,0,0
67,0,0
68,0,0
69,0,0
70,0,0
71,0,0
72,0,0
73,0,0
74,0,0
75,0,0
76,0,0
77,0,0
78,0,0
79,0,0
80,0,0
81,0,0
82,0,0
83,0,0
84,0,0
85,0,0
86,0,0
87,0,0
88,0,0
89,0,0
90,0,0
91,0,0
92,0,0
93,0,0
94,0,0
95,0,0
96,0,0
97,0,0
98,0,0
99,0,0
100,0,0
0,1,1
1,1,1
2,1,1
3,1,2
4,1,2
5,1,3
6,1,3
7,1,4
8,1,4
9,1,5
10,1,5
11,1,6
12,1,6
13,1,7
14,1,7
15,1,8
16,1,8
17,1,9
18,1,9
19,1,10
20,1,10
21,1,11
22,1,11
23,1,12
24,1,12
25,1,13
26,1,13
27,1,14
28,1,14
29,1,15
30,1,15
31,1,16
32,1,16
33,1,17
34,1,17
35,1,18
36,1,18
37,1,19
38,1,19
39,1,20
40,1,20
41,1,21
42,1,21
43,1,22
44,1,22
45,1,23
46,1,23
47,1,24
48,1,24
49,1,25
50,1,25
51,1,26
52,1,26
53,1,27
54,1,27
55,1,28
56,1,28
57,1,29
58,1,29
59,1,30
60,1,30
61,1,31
62,1,31
63,1,32
64,1,32
65,1,33
66,1,33
67,1,34
68,1,34
69,1,35
70,1,35
71,1,36
72,1,36
73,1,37
74,1,37
75,1,38
76,1,38
77,1,39
78,1,39
79,1,40
80,1,40
81,1,41
82,1,41
83,1,42
84,1,42
85,1,43
86,1,43
87,1,44
88,1,44
89,1,45
90,1,45
91,1,46
92,1,46
93,1,47
94,1,47
95,1,48
96,1,48
97,1,49
98,1,49
99,1,50
100,1,50
0,2,1
1,2,1
2,2,2
3,2,3
4,2,4
5,2,5
6,2,7
7,2,8
8,2,9
9,2,10
10,2,11
11,2,12
12,2,13
13,2,14
14,2,15
15,2,16
16,2,17
17,2,18
18,2,19
19,2,20
20,2,21
21,2,22
22,2,23
23,2,24
24,2,25
25,2,26
26,2,28
27,2,29
28,2,30
29,2,31
30,2,32
31,2,33
32,2,34
33,2,35
34,2,36
35,2,37
36,2,38
37,2,39
38,2,40
39,2,41
40,2,42
41,2,43
42,2,44
43,2,45
44,2,46
45,2,47
46,2,49
47,2,50
48,2,51
49,2,52
50,2,53
51,2,54
52,2,55
53,2,56
54,2,57
55,2,58
56,2,59
57,2,60
58,2,61
59,2,62
60,2,63
61,2,64
62,2,65
63,2,66
64,2,67
65,2,68
66,2,70
67,2,71
68,2,72
69,2,73
70,2,74
71,2,75
72,2,76
73,2,77
74,2,78
75,2,79
76,2,80
77,2,81
78,2,82
79,2,83
80,2,84
81,2,85
82,2,86
83,2,87
84,2,88
85,2,89
86,2,91
87,2,92
88,2,93
89,2,94
90,2,95
91,2,96
92,2,97
93,2,98
94,2,99
95,2,100
96,2,101
97,2,102
98,2,103
99,2,104
100,2,105
0,3,2
1,3,2
2,3,3
3,3,4
4,3,6
5,3,7
6,3,8
7,3,10
8,3,11
9,3,12
10,3,14
11,3,15
12,3,16
13,3,18
14,3,19
15,3,21
16,3,22
17,3,23
18,3,25
19,3,26
20,3,27
21,3,29
22,3,30
23,3,31
24,3,33
25,3,34
26,3,35
27,3,37
28,3,38
29,3,39
30,3,41
31,3,42
32,3,43
33,3,45
34,3,46
35,3,48
36,3,49
37,3,50
38,3,52
39,3,53
40,3,54
41,3,56
42,3,57
43,3,58
44,3,60
45,3,61
46,3,62
47,3,64
48,3,65
49,3,66
50,3,68
51,3,69
52,3,70
53,3,72
54,3,73
55,3,75
56,3,76
57,3,77
58,3,79
59,3,80
60,3,81
61,3,83
62,3,84
63,3,85
64,3,87
65,3,88
66,3,89
67,3,91
68,3,92
69,3,93
70,3,95
71,3,96
72,3,97
73,3,99
74,3,100
75,3,102
76,3,103
77,3,104
78,3,106
79,3,107
80,3,108
81,3,110
82,3,111
83,3,112
84,3,114
85,3,115
86,3,116
87,3,118
88,3,119
89,3,120
90,3,122
91,3,123
92,3,124
93,3,126
94,3,127
95,3,129
96,3,130
97,3,131
98,3,133
99,3,134
100,3,135
0,4,2
1,4,2
2,4,3
3,4,5
4,4,6
5,4,8
6,4,10
7,4,11
8,4,13
9,4,14
10,4,16
11,4,17
12,4,19
13,4,20
14,4,22
15,4,23
16,4,25
17,4,27
18,4,28
19,4,30
20,4,31
21,4,33
22,4,34
23,4,36
24,4,37
25,4,39
26,4,41
27,4,42
28,4,44
29,4,45
30,4,47
31,4,48
32,4,50
33,4,51
34,4,53
35,4,54
36,4,56
37,4,58
38,4,59
39,4,61
40,4,62
41,4,64
42,4,65
43,4,67
44,4,68
45,4,70
46,4,72
47,4,73
48,4,75
49,4,76
50,4,78
51,4,79
52,4,81
53,4,82
54,4,84
55,4,85
56,4,87
57,4,89
58,4,90
59,4,92
60,4,93
61,4,95
62,4,96
63,4,98
64,4,99
65,4,101
66,4,103
67,4,104
68,4,106
69,4,107
70,4,109
71,4,110
72,4,112
73,4,113
74,4,115
75,4,116
76,4,118
77,4,120
78,4,121
79,4,123
80,4,124
81,4,126
82,4,127
83,4,129
84,4,130
85,4,132
86,4,134
87,4,135
88,4,137
89,4,138
90,4,140
91,4,141
92,4,143
93,4,144
94,4,146
95,4,147
96,4,149
97,4,151
98,4,152
99,4,154
100,4,155
0,5,2
1,5,2
2,5,4
3,5,6
4,5,7
5,5,9
6,5,11
7,5,13
8,5,14
9,5,16
10,5,18
11,5,20
12,5,21
13,5,23
14,5,25
15,5,27
16,5,28
17,5,30
18,5,32
19,5,34
20,5,35
21,5,37
22,5,39
23,5,41
24,5,42
25,5,44
26,5,46
27,5,48
28,5,49
29,5,51
30,5,53
31,5,55
32,5,56
33,5,58
34,5,60
35,5,62
36,5,63
37,5,65
38,5,67
39,5,69
40,5,70
41,5,72
42,5,74
43,5,76
44,5,77
45,5,79
46,5,81
47,5,83
48,5,84
49,5,86
50,5,88
51,5,90
52,5,91
53,5,93
54,5,95
55,5,97
56,5,98
57,5,100
58,5,102
59,5,104
60,5,105
61,5,107
62,5,109
63,5,111
64,5,112
65,5,114
