
s.hitTestPoint(10+10, 10+0, true): false
s.hitTestPoint(10+5, 10+5, true): false
s.hitTestPoint(10+0, 10+10, true): false
s.hitTestPoint(10+0, 10+15, true): false
s.hitTestPoint(10+0, 10+20, true): false
s.hitTestPoint(10+5, 10+25, true): false
s.hitTestPoint(10+10, 10+30, true): false
s.hitTestPoint(10+15, 10+30, true): false
s.hitTestPoint(10+20, 10+30, true): false
s.hitTestPoint(10+25, 10+25, true): true
s.hitTestPoint(10+30, 10+20, true): true
s.hitTestPoint(10+30, 10+15, true): true
s.hitTestPoint(10+30, 10+10, true): true
s.hitTestPoint(10+25, 10+5, true): true
s.hitTestPoint(10+20, 10+0, true): true
s.hitTestPoint(10+15, 10+0, true): true
s.hitTestPoint(10+10, 10+0, false): true
s.hitTestPoint(10+5, 10+5, false): true
s.hitTestPoint(10+0, 10+10, false): true
s.hitTestPoint(10+0, 10+15, false): true
s.hitTestPoint(10+0, 10+20, false): true
s.hitTestPoint(10+5, 10+25, false): true
s.hitTestPoint(10+10, 10+30, false): true
s.hitTestPoint(10+15, 10+30, false): true
s.hitTestPoint(10+20, 10+30, false): true
s.hitTestPoint(10+25, 10+25, false): true
s.hitTestPoint(10+30, 10+20, false): true
s.hitTestPoint(10+30, 10+15, false): true
s.hitTestPoint(10+30, 10+10, false): true
s.hitTestPoint(10+25, 10+5, false): true
s.hitTestPoint(10+20, 10+0, false): true
s.hitTestPoint(10+15, 10+0, false): true

s.hitTestPoint(50+10, 10+0, true): false
s.hitTestPoint(50+5, 10+5, true): false
s.hitTestPoint(50+0, 10+10, true): false
s.hitTestPoint(50+0, 10+15, true): false
s.hitTestPoint(50+0, 10+20, true): false
s.hitTestPoint(50+5, 10+25, true): false
s.hitTestPoint(50+10, 10+30, true): false
s.hitTestPoint(50+15, 10+30, true): false
s.hitTestPoint(50+20, 10+30, true): false
s.hitTestPoint(50+25, 10+25, true): true
s.hitTestPoint(50+30, 10+20, true): true
s.hitTestPoint(50+30, 10+15, true): true
s.hitTestPoint(50+30, 10+10, true): true
s.hitTestPoint(50+25, 10+5, true): true
s.hitTestPoint(50+20, 10+0, true): true
s.hitTestPoint(50+15, 10+0, true): true
s.hitTestPoint(50+10, 10+0, false): true
s.hitTestPoint(50+5, 10+5, false): true
s.hitTestPoint(50+0, 10+10, false): true
s.hitTestPoint(50+0, 10+15, false): true
s.hitTestPoint(50+0, 10+20, false): true
s.hitTestPoint(50+5, 10+25, false): true
s.hitTestPoint(50+10, 10+30, false): true
s.hitTestPoint(50+15, 10+30, false): true
s.hitTestPoint(50+20, 10+30, false): true
s.hitTestPoint(50+25, 10+25, false): true
s.hitTestPoint(50+30, 10+20, false): true
s.hitTestPoint(50+30, 10+15, false): true
s.hitTestPoint(50+30, 10+10, false): true
s.hitTestPoint(50+25, 10+5, false): true
s.hitTestPoint(50+20, 10+0, false): true
s.hitTestPoint(50+15, 10+0, false): true

