Field: text1
  text1.getLineIndexOfChar(-1) = -1
  text1.getLineIndexOfChar(0) = 0
  text1.getLineIndexOfChar(1) = 0
  text1.getLineIndexOfChar(2) = 0
  text1.getLineIndexOfChar(3) = 0
  text1.getLineIndexOfChar(4) = 0
  text1.getLineIndexOfChar(5) = 0
  text1.getLineIndexOfChar(6) = 0
  text1.getLineIndexOfChar(7) = 1
  text1.getLineIndexOfChar(8) = 1
  text1.getLineIndexOfChar(9) = 1
  text1.getLineIndexOfChar(10) = 1
  text1.getLineIndexOfChar(11) = 1
  text1.getLineIndexOfChar(12) = 1
  text1.getLineIndexOfChar(13) = 1
  text1.getLineIndexOfChar(14) = 2
  text1.getLineIndexOfChar(15) = 3
  text1.getLineIndexOfChar(16) = 3
  text1.getLineIndexOfChar(17) = 3
  text1.getLineIndexOfChar(18) = 3
  text1.getLineIndexOfChar(19) = 3
  text1.getLineIndexOfChar(20) = 3
  text1.getLineIndexOfChar(21) = 3
  text1.getLineIndexOfChar(22) = 3
  text1.getLineIndexOfChar(23) = -1
  text1.getLineIndexOfChar(24) = -1
Field: text2
  text2.getLineIndexOfChar(-1) = -1
  text2.getLineIndexOfChar(0) = 0
  text2.getLineIndexOfChar(1) = 0
  text2.getLineIndexOfChar(2) = 0
  text2.getLineIndexOfChar(3) = 0
  text2.getLineIndexOfChar(4) = 0
  text2.getLineIndexOfChar(5) = 0
  text2.getLineIndexOfChar(6) = 0
  text2.getLineIndexOfChar(7) = 0
  text2.getLineIndexOfChar(8) = 0
  text2.getLineIndexOfChar(9) = 0
  text2.getLineIndexOfChar(10) = 0
  text2.getLineIndexOfChar(11) = 0
  text2.getLineIndexOfChar(12) = 0
  text2.getLineIndexOfChar(13) = 0
  text2.getLineIndexOfChar(14) = 0
  text2.getLineIndexOfChar(15) = 1
  text2.getLineIndexOfChar(16) = 2
  text2.getLineIndexOfChar(17) = 2
  text2.getLineIndexOfChar(18) = 2
  text2.getLineIndexOfChar(19) = 2
  text2.getLineIndexOfChar(20) = 2
  text2.getLineIndexOfChar(21) = 2
  text2.getLineIndexOfChar(22) = 2
  text2.getLineIndexOfChar(23) = -1
  text2.getLineIndexOfChar(24) = -1
Field: text3
  text3.getLineIndexOfChar(-1) = -1
  text3.getLineIndexOfChar(0) = 0
  text3.getLineIndexOfChar(1) = 0
  text3.getLineIndexOfChar(2) = 0
  text3.getLineIndexOfChar(3) = 0
  text3.getLineIndexOfChar(4) = 0
  text3.getLineIndexOfChar(5) = 0
  text3.getLineIndexOfChar(6) = 1
  text3.getLineIndexOfChar(7) = 1
  text3.getLineIndexOfChar(8) = 1
  text3.getLineIndexOfChar(9) = 1
  text3.getLineIndexOfChar(10) = 1
  text3.getLineIndexOfChar(11) = 1
  text3.getLineIndexOfChar(12) = 1
  text3.getLineIndexOfChar(13) = 2
  text3.getLineIndexOfChar(14) = 2
  text3.getLineIndexOfChar(15) = 2
  text3.getLineIndexOfChar(16) = 2
  text3.getLineIndexOfChar(17) = 2
  text3.getLineIndexOfChar(18) = -1
  text3.getLineIndexOfChar(19) = -1
