  text.getCharBoundaries(0) = null
  text.getCharBoundaries(1) = null
  text.getCharBoundaries(2) = null
  text.getCharBoundaries(3) = null
  text.getCharBoundaries(4) = null
  text.getCharBoundaries(5) = null
  text.getCharBoundaries(6) = null
  text.getCharBoundaries(7) = null
  text.getCharBoundaries(8) = null
  text.getCharBoundaries(9) = null
  text.getCharBoundaries(10) = null
  text.getCharBoundaries(11) = null
  text.getCharBoundaries(12) = null
  text.getCharBoundaries(13) = null
  text.getCharBoundaries(14) = null
  text.getCharBoundaries(15) = null
  text.getCharBoundaries(16) = null
  text.getCharBoundaries(17) = (x=2, y=2, w=8, h=10)
  text.getCharBoundaries(18) = (x=10, y=2, w=8, h=10)
  text.getCharBoundaries(19) = (x=18, y=2, w=8, h=10)
  text.getCharBoundaries(20) = (x=26, y=2, w=8, h=10)
  text.getCharBoundaries(21) = (x=34, y=2, w=8, h=10)
  text.getCharBoundaries(22) = (x=42, y=2, w=8, h=10)
  text.getCharBoundaries(23) = (x=50, y=2, w=8, h=10)
  text.getCharBoundaries(24) = (x=58, y=2, w=8, h=10)
  text.getCharBoundaries(25) = (x=66, y=2, w=8, h=10)
  text.getCharBoundaries(26) = (x=74, y=2, w=8, h=10)
  text.getCharBoundaries(27) = (x=82, y=2, w=8, h=10)
  text.getCharBoundaries(28) = (x=90, y=2, w=8, h=10)
  text.getCharBoundaries(29) = (x=98, y=2, w=8, h=10)
  text.getCharBoundaries(30) = (x=106, y=2, w=8, h=10)
  text.getCharBoundaries(31) = (x=114, y=2, w=8, h=10)
  text.getCharBoundaries(32) = (x=122, y=2, w=8, h=10)
  text.getCharBoundaries(33) = null
  text.getCharBoundaries(34) = (x=2, y=12, w=8, h=10)
  text.getCharBoundaries(35) = (x=10, y=12, w=8, h=10)
  text.getCharBoundaries(36) = (x=18, y=12, w=8, h=10)
  text.getCharBoundaries(37) = (x=26, y=12, w=8, h=10)
  text.getCharBoundaries(38) = (x=34, y=12, w=8, h=10)
  text.getCharBoundaries(39) = (x=42, y=12, w=8, h=10)
  text.getCharBoundaries(40) = (x=50, y=12, w=8, h=10)
  text.getCharBoundaries(41) = (x=58, y=12, w=8, h=10)
  text.getCharBoundaries(42) = (x=66, y=12, w=8, h=10)
  text.getCharBoundaries(43) = (x=74, y=12, w=8, h=10)
  text.getCharBoundaries(44) = (x=82, y=12, w=8, h=10)
  text.getCharBoundaries(45) = (x=90, y=12, w=8, h=10)
  text.getCharBoundaries(46) = (x=98, y=12, w=8, h=10)
  text.getCharBoundaries(47) = (x=106, y=12, w=8, h=10)
  text.getCharBoundaries(48) = (x=114, y=12, w=8, h=10)
  text.getCharBoundaries(49) = (x=122, y=12, w=8, h=10)
  text.getCharBoundaries(50) = null
  text.getCharBoundaries(51) = (x=2, y=22, w=8, h=10)
  text.getCharBoundaries(52) = (x=10, y=22, w=8, h=10)
  text.getCharBoundaries(53) = (x=18, y=22, w=8, h=10)
  text.getCharBoundaries(54) = (x=26, y=22, w=8, h=10)
  text.getCharBoundaries(55) = (x=34, y=22, w=8, h=10)
  text.getCharBoundaries(56) = (x=42, y=22, w=8, h=10)
  text.getCharBoundaries(57) = (x=50, y=22, w=8, h=10)
  text.getCharBoundaries(58) = (x=58, y=22, w=8, h=10)
  text.getCharBoundaries(59) = (x=66, y=22, w=8, h=10)
  text.getCharBoundaries(60) = (x=74, y=22, w=8, h=10)
  text.getCharBoundaries(61) = (x=82, y=22, w=8, h=10)
  text.getCharBoundaries(62) = (x=90, y=22, w=8, h=10)
  text.getCharBoundaries(63) = (x=98, y=22, w=8, h=10)
  text.getCharBoundaries(64) = (x=106, y=22, w=8, h=10)
  text.getCharBoundaries(65) = (x=114, y=22, w=8, h=10)
  text.getCharBoundaries(66) = (x=122, y=22, w=8, h=10)
  text.getCharBoundaries(67) = null
  text.getCharBoundaries(68) = (x=2, y=32, w=8, h=10)
  text.getCharBoundaries(69) = (x=10, y=32, w=8, h=10)
  text.getCharBoundaries(70) = (x=18, y=32, w=8, h=10)
  text.getCharBoundaries(71) = (x=26, y=32, w=8, h=10)
  text.getCharBoundaries(72) = (x=34, y=32, w=8, h=10)
  text.getCharBoundaries(73) = (x=42, y=32, w=8, h=10)
  text.getCharBoundaries(74) = (x=50, y=32, w=8, h=10)
  text.getCharBoundaries(75) = (x=58, y=32, w=8, h=10)
  text.getCharBoundaries(76) = (x=66, y=32, w=8, h=10)
  text.getCharBoundaries(77) = (x=74, y=32, w=8, h=10)
  text.getCharBoundaries(78) = (x=82, y=32, w=8, h=10)
  text.getCharBoundaries(79) = (x=90, y=32, w=8, h=10)
  text.getCharBoundaries(80) = (x=98, y=32, w=8, h=10)
  text.getCharBoundaries(81) = (x=106, y=32, w=8, h=10)
  text.getCharBoundaries(82) = (x=114, y=32, w=8, h=10)
  text.getCharBoundaries(83) = (x=122, y=32, w=8, h=10)
  text.getCharBoundaries(84) = null
