w=50,chars=-1,input=false,maxScrollHDiff=11,maxScrollH=509,maxScrollH2=498,textWidth=544
w=0,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=0,chars=1,input=false,maxScrollHDiff=0,maxScrollH=16,maxScrollH2=16,textWidth=16
w=0,chars=2,input=false,maxScrollHDiff=0,maxScrollH=32,maxScrollH2=32,textWidth=32
w=0,chars=3,input=false,maxScrollHDiff=0,maxScrollH=48,maxScrollH2=48,textWidth=48
w=0,chars=4,input=false,maxScrollHDiff=0,maxScrollH=64,maxScrollH2=64,textWidth=64
w=0,chars=5,input=false,maxScrollHDiff=0,maxScrollH=80,maxScrollH2=80,textWidth=80
w=0,chars=6,input=false,maxScrollHDiff=0,maxScrollH=96,maxScrollH2=96,textWidth=96
w=0,chars=7,input=false,maxScrollHDiff=0,maxScrollH=112,maxScrollH2=112,textWidth=112
w=0,chars=8,input=false,maxScrollHDiff=0,maxScrollH=128,maxScrollH2=128,textWidth=128
w=0,chars=9,input=false,maxScrollHDiff=0,maxScrollH=144,maxScrollH2=144,textWidth=144
w=0,chars=10,input=false,maxScrollHDiff=0,maxScrollH=160,maxScrollH2=160,textWidth=160
w=0,chars=11,input=false,maxScrollHDiff=0,maxScrollH=176,maxScrollH2=176,textWidth=176
w=0,chars=12,input=false,maxScrollHDiff=0,maxScrollH=192,maxScrollH2=192,textWidth=192
w=0,chars=13,input=false,maxScrollHDiff=0,maxScrollH=208,maxScrollH2=208,textWidth=208
w=0,chars=14,input=false,maxScrollHDiff=0,maxScrollH=224,maxScrollH2=224,textWidth=224
w=1,chars=0,input=false,maxScrollHDiff=0,maxScrollH=0,maxScrollH2=0,textWidth=0
w=1,chars=1,input=false,maxScrollHDiff=0,maxScrollH=16,maxScrollH2=16,textWidth=16
w=1,chars=2,input=false,maxScrollHDiff=0,maxScrollH=32,maxScrollH2=32,textWidth=32
w=1,chars=3,input=false,maxScrollHDiff=0,maxScrollH=48,maxScrollH2=48,textWidth=48
w=1,chars=4,input=false,maxScrollHDiff=0,maxScrollH=64,maxScrollH2=64,textWidth=64
w=1,chars=5,input=false,maxScrollHDiff=0,maxScrollH=80,maxScrollH2=80,textWidth=80
w=1,chars=6,input=false,maxScrollHDiff=0,maxScrollH=96,maxScrollH2=96,textWidth=96
w=1,chars=7,input=false,maxScrollHDiff=0,maxScrollH=112,maxScrollH2=112,textWidth=112
w=1,chars=8,input=false,maxScrollHDiff=0,maxScrollH=128,maxScrollH2=128,textWidth=128
w=1,chars=9,input=false,maxScrollHDiff=0,maxScrollH=144,maxScrollH2=144,textWidth=144
w=1,chars=10,input=false,maxScrollHDiff=0,maxScrollH=160,maxScrollH2=160,textWidth=160
