var s = new String( String.fromCharCode(65280) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65281) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65282) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65283) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65284) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65285) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65286) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65287) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65288) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65289) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65290) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65291) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65292) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65293) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65294) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65295) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65296) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65297) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65298) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65299) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65300) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65301) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65302) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65303) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65304) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65305) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65306) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65307) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65308) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65309) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65310) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65311) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65312) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65313) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65314) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65315) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65316) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65317) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65318) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65319) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65320) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65321) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65322) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65323) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65324) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65325) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65326) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65327) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65328) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65329) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65330) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65331) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65332) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65333) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65334) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65335) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65336) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65337) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65338) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65339) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65340) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65341) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65342) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65343) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65344) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65345) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65346) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65347) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65348) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65349) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65350) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65351) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65352) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65353) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65354) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65355) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65356) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65357) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65358) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65359) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65360) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65361) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65362) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65363) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65364) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65365) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65366) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65367) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65368) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65369) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65370) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65371) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65372) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65373) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65374) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65375) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65376) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65377) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65378) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65379) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65380) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65381) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65382) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65383) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65384) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65385) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65386) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65387) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65388) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65389) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65390) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65391) ); s.toLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(65392) ); s.toLowerCase().charCodeAt(0) PASSED!
