var s = new String( String.fromCharCode(12352) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12353) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12354) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12355) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12356) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12357) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12358) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12359) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12360) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12361) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12362) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12363) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12364) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12365) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12366) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12367) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12368) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12369) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12370) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12371) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12372) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12373) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12374) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12375) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12376) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12377) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12378) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12379) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12380) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12381) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12382) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12383) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12384) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12385) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12386) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12387) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12388) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12389) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12390) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12391) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12392) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12393) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12394) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12395) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12396) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12397) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12398) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12399) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12400) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12401) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12402) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12403) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12404) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12405) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12406) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12407) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12408) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12409) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12410) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12411) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12412) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12413) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12414) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12415) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12416) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12417) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12418) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12419) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12420) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12421) ); s.toLocaleLowerCase().charCodeAt(0) PASSED!
