String.prototype.toUpperCase.length PASSED!
delete String.prototype.toUpperCase.length PASSED!
delete String.prototype.toupperCase.length; String.prototype.toupperCase.length PASSED!
var s = new String( String.fromCharCode(0) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(1) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(2) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(3) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(4) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(5) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(6) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(7) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(8) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(9) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(10) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(11) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(12) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(13) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(14) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(15) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(16) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(17) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(18) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(19) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(20) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(21) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(22) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(23) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(24) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(25) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(26) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(27) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(28) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(29) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(30) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
var s = new String( String.fromCharCode(31) ); s.toLocaleUpperCase().charCodeAt(0) PASSED!
