Clicked at: 45 47 on: [object Stage] (null)
Clicked at: 140 218 on: [object Loader] (firstLoader)
Clicked at: 248.25 217.25 on: [object MovieClip] (mouseChild)
Clicked at: 358 217 on: [object Loader] (firstLoader)
Clicked at: 131 370 on: [object Sprite] (LoaderWrapper)
Clicked at: 255.25 367.25 on: [object MovieClip] (mouseChild)
Clicked at: 361 370 on: [object Sprite] (LoaderWrapper)
Clicked at: 148 516 on: [object Loader] (thirdLoader)
Clicked at: 246 516 on: [object Loader] (thirdLoader)
Clicked at: 351 518 on: [object Loader] (thirdLoader)
Clicked at: 136 660 on: [object Sprite] (LoaderWrapper)
Clicked at: 267 663 on: [object Sprite] (LoaderWrapper)
Clicked at: 352 673 on: [object Sprite] (LoaderWrapper)
