PASSED: typeof(mc1) == movieclip  [movieclip_destruction_test2.sc:81]
PASSED: mc1.getDepth() == -16383  [movieclip_destruction_test2.sc:82]
PASSED: mc2.getDepth() == -16382  [movieclip_destruction_test2.sc:83]
PASSED: mc3.getDepth() == -16381  [movieclip_destruction_test2.sc:84]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:88]
PASSED: this.getDepth() == -16387  [movieclip_destruction_test2.sc:89]
PASSED: mc2.testvar == 100  [movieclip_destruction_test2.sc:92]
PASSED: mc3.testvar == 100  [movieclip_destruction_test2.sc:97]
PASSED: mc2UnlaodedCount == 1  [movieclip_destruction_test2.sc:116]
PASSED: mc3UnlaodedCount == 1  [movieclip_destruction_test2.sc:117]
PASSED: mc1Ref.valueOf() == null  [movieclip_destruction_test2.sc:118]
PASSED: mc2Ref == _level0.mc2  [movieclip_destruction_test2.sc:119]
PASSED: mc3Ref == _level0.mc3  [movieclip_destruction_test2.sc:120]
PASSED: typeof(mc1) == undefined  [movieclip_destruction_test2.sc:122]
PASSED: _root.getInstanceAtDepth(-16386) == undefined  [movieclip_destruction_test2.sc:124]
PASSED: typeof(mc2) == movieclip  [movieclip_destruction_test2.sc:125]
PASSED: typeof(mc3) == movieclip  [movieclip_destruction_test2.sc:126]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:127]
PASSED: mc3.getDepth() == -16388  [movieclip_destruction_test2.sc:128]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:131]
PASSED: mc3.getDepth() == -16388  [movieclip_destruction_test2.sc:132]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:136]
PASSED: mc3.getDepth() == -16388  [movieclip_destruction_test2.sc:137]
PASSED: mc2.testvar == 100  [movieclip_destruction_test2.sc:139]
PASSED: mc3.testvar == 100  [movieclip_destruction_test2.sc:140]
PASSED: mc2UnlaodedCount == 1  [movieclip_destruction_test2.sc:143]
PASSED: mc2UnlaodedCount == 1  [movieclip_destruction_test2.sc:144]
PASSED: typeof(mc2) == movieclip  [movieclip_destruction_test2.sc:145]
PASSED: typeof(mc3) == movieclip  [movieclip_destruction_test2.sc:146]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:147]
PASSED: mc3.getDepth() == -16388  [movieclip_destruction_test2.sc:148]
PASSED: mc2._x == 200  [movieclip_destruction_test2.sc:149]
PASSED: mc3._y == 300  [movieclip_destruction_test2.sc:150]
PASSED: mc2.testvar == 100  [movieclip_destruction_test2.sc:151]
PASSED: mc3.testvar == 100  [movieclip_destruction_test2.sc:152]
PASSED: mc2.getDepth() == -16387  [movieclip_destruction_test2.sc:88]
PASSED: this.getDepth() == -16387  [movieclip_destruction_test2.sc:89]
PASSED: mc2.testvar == 100  [movieclip_destruction_test2.sc:92]
PASSED: mc3.testvar == 100  [movieclip_destruction_test2.sc:97]
PASSED: mc2UnlaodedCount == 2  [movieclip_destruction_test2.sc:156]
PASSED: mc2UnlaodedCount == 2  [movieclip_destruction_test2.sc:157]
PASSED: typeof(mc1) == undefined  [movieclip_destruction_test2.sc:163]
PASSED: typeof(mc2) == undefined  [movieclip_destruction_test2.sc:164]
PASSED: typeof(mc3) == undefined  [movieclip_destruction_test2.sc:165]
PASSED: mc1Ref.valueOf() == null  [movieclip_destruction_test2.sc:166]
PASSED: mc2Ref.valueOf() == null  [movieclip_destruction_test2.sc:167]
PASSED: mc3Ref.valueOf() == null  [movieclip_destruction_test2.sc:168]
PASSED: mc1.getDepth() == -16380  [movieclip_destruction_test2.sc:175]
PASSED: mc1.getDepth() == -16380  [movieclip_destruction_test2.sc:177]
PASSED: mc1.getDepth() == -16384  [movieclip_destruction_test2.sc:179]
PASSED: mc1.getDepth() == -16384  [movieclip_destruction_test2.sc:181]
PASSED: mc1.getDepth() == -16384  [movieclip_destruction_test2.sc:183]
Total tests run: 52 typeof expected: number
#passed: 52
#failed: 0
__END_OF_TEST__
