(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=35)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=31.5)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=16.8, w=28, h=25.2)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=42)
(x=0, y=16.8, w=28, h=25.2)
(x=0, y=0, w=28, h=42)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=28)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=28)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=14, w=28, h=28)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=42)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=9.35, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=16.8, w=28, h=25.2)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=14, w=28, h=28)
(x=0, y=0, w=28, h=31.5)
(x=0, y=16.8, w=28, h=25.2)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=28, h=28)
(x=0, y=0, w=28, h=42)
(x=0, y=0, w=18.65, h=42)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=31.5)
(x=0, y=0, w=28, h=35)
(x=0, y=0, w=28, h=35)
